case_id,title,situation_type,rarity,origin_type,origin_reference,http_status,deterministic_pass,judge_pass,final_pass,citation_slides,insufficient_evidence,reason,answer,manual_reviewer_1,manual_reviewer_2,final_review_pass
VL-001,Summary chi tiết toàn bộ deck,normal,common,chatlog,E001/T0541,200,True,False,False,"2,3,10,26",False,Câu trả lời không bao quát đầy đủ các khái niệm cần thiết theo yêu cầu.,"Bài giảng ngày hôm nay tập trung vào việc khám phá các khía cạnh khác nhau của trí tuệ nhân tạo (AI) và các mô hình ngôn ngữ lớn (LLM). Nội dung chính bao gồm:

1. **Tổng quan về AI và các tầng của AI**: AI được mô tả như một chiếc ô lớn bao gồm nhiều hệ thống thông minh, trong đó Machine Learning và Deep Learning là các phương pháp học từ dữ liệu. Generative AI và LLM là các công nghệ tạo nội dung mới và chuyên về ngôn ngữ, đóng vai trò quan trọng trong trải nghiệm AI hiện nay (chunk_id: d7c16d5e-bcf5-5f38-bc8c-f67f66aa2f68).

2. **Lịch sử và cơ chế hoạt động của AI**: Bài giảng đã điểm qua lịch sử 70 năm của AI và giải thích cơ chế vận hành bên trong của LLM, từ việc nghe AI đến gọi AI trong một ngày (chunk_id: 3cf904e2-727d-5cb4-a584-3e02835513b1).

3. **LLM và ứng dụng**: LLM được mô tả như một bộ não nền có khả năng thực hiện nhiều nhiệm vụ khác nhau như chatbot, tóm tắt tài liệu, viết code, dịch và phân tích. Nó không chỉ là một chatbot mà là một mô hình ngôn ngữ lớn dựa trên kiến trúc Transformer (chunk_id: 67c07bb7-ddc7-5294-af21-5b53304821e6).

4. **Chọn mô hình AI phù hợp**: Bài giảng hướng dẫn cách chọn mô hình AI theo tầng, không chỉ theo tên, để tối ưu hóa chi phí và hiệu quả. Các tầng được phân loại từ mô hình đắt nhất cho các nhiệm vụ khó đến mô hình rẻ hơn cho các nhiệm vụ hàng ngày và tự lưu trữ cho việc kiểm soát dữ liệu nhạy cảm (chunk_id: 9d0b767c-9a2b-5cd5-a820-5cc2d2f190a6).

5. **Thực hành và tổng kết**: Cuối cùng, bài giảng nhấn mạnh việc thực hành gọi API lần đầu và tổng kết những ý tưởng quan trọng để áp dụng vào thực tế (chunk_id: 3cf904e2-727d-5cb4-a584-3e02835513b1).",,,
VL-002,Tóm tắt rồi rút ra ý chính,normal,common,chatlog,E002/T0699,500,False,False,False,,,"HTTP 500, expected 200","{""raw_error"": ""Internal Server Error""}",,,
VL-003,Tên tài liệu được hỏi không khớp deck đang mở,ambiguity,common,chatlog,E003/T0408,200,False,False,False,"2,3,10,21,28",False,"5 citations; expected <= 0 | insufficient_evidence=False, expected True | Câu trả lời không xác nhận rằng deck đang mở là AI IN ACTION Day 1 và không yêu cầu người học chuyển hoặc xác nhận deck.","Các chủ đề chính của slide ""day05-lecture-slides-batch03.pdf"" bao gồm:

1. **Tổng quan về AI và các tầng của AI**: Giới thiệu về AI, Machine Learning, Deep Learning, Generative AI và LLM, cùng với vị trí của chúng trong hệ thống AI tổng thể. (chunk_id: 49655389-ad43-5c3a-b8ab-e564d995211e)

2. **Lịch sử và cơ chế hoạt động của AI**: Trình bày lịch sử phát triển của AI trong 70 năm và cơ chế hoạt động bên trong của LLM. (chunk_id: b4ed74dd-28b6-50b3-a82b-523e085de1e6)

3. **Ứng dụng của LLM**: LLM được mô tả như một mô hình ngôn ngữ lớn, có thể thực hiện nhiều nhiệm vụ khác nhau như chatbot, tóm tắt tài liệu, viết code, dịch và phân tích. (chunk_id: 67c07bb7-ddc7-5294-af21-5b53304821e6)

4. **Kỹ thuật prompt engineering**: Giải thích về cấu trúc của một prompt với bốn lớp xếp chồng, từ hướng dẫn hệ thống đến đầu ra mong muốn. (chunk_id: a5a940fb-1cb0-5026-b89e-bc8f2a9a8c9b)

5. **Những hạn chế của mô hình AI**: Thảo luận về các ""đường tắt"" mà mô hình AI có thể học, dẫn đến kết quả không chính xác và tầm quan trọng của việc kiểm tra mô hình trên dữ liệu thực tế. (chunk_id: 3cfc9c1c-ecba-5e17-ac42-2a51d7f5ad0c)",,,
VL-004,Câu cụt lủn tóm tắt tất cả slide,normal,common,chatlog,E004/T0213,200,True,False,False,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25",False,Câu trả lời không đề cập đến 'agent' và không đủ trích dẫn từ các slide khác nhau.,"Dưới đây là tóm tắt các nội dung chính từ các slide:

1. **AI IN ACTION - Day 1**: Giới thiệu về nền tảng AI và LLM, hackathon.
2. **Agenda**: Bức tranh tổng quan về AI, lịch sử 70 năm, cơ chế LLM, từ LLM đến AI Agent, và các bước thực hành.
3. **AI, ML, Deep Learning, GenAI, LLM**: Mô tả các khái niệm và vị trí của chúng trong hệ thống AI.
4. **Discriminative AI**: Phân loại và dự đoán, Generative AI tạo nội dung mới, Agentic AI thực hiện mục tiêu.
5. **Lịch sử AI 70 năm**: Tóm tắt các giai đoạn phát triển của AI.
6. **1980: Hệ chuyên gia**: Tập trung vào giải quyết các bài toán chuyên môn hẹp.
7. **2009: Fei-Fei Li và ImageNet**: Tầm quan trọng của dữ liệu lớn trong AI.
8. **2017: Transformer**: Bước ngoặt trong hiểu ngôn ngữ và nền tảng cho LLM.
9. **2022: ChatGPT**: Trải nghiệm đại chúng với mô hình ngôn ngữ mạnh.
10. **1 model nền**: LLM là nền tảng cho nhiều ứng dụng khác nhau.
11. **Bên trong Transformer**: Cơ chế hoạt động của Transformer.
12. **Sinh văn bản**: Quá trình tạo văn bản của mô hình.
13. **Token**: Cách mô hình xử lý văn bản qua các token.
14. **Context**: Giới hạn về lượng thông tin mô hình có thể xử lý cùng lúc.
15. **Attention**: Cơ chế chú ý trong mô hình.
16. **Đặt điều quan trọng đầu – cuối**: Chiến lược quản lý context hiệu quả.
17. **2020: GPT-3**: Sự phát triển của mô hình GPT-3 và Kimi K3.
18. **LLM được tạo ra như thế nào?**: Quá trình huấn luyện và phát triển LLM.
19. **RLHF**: Quá trình biến mô hình thành trợ lý biết nghe lời.
20. **Bong bóng thời gian**: Giới hạn của mô hình trong việc cập nhật thông tin mới.
21. **Phân loại spam**: Các vấn đề và hạn chế của mô hình trong phân loại.
22. **Bài toán**: Ví dụ về cách mô hình xử lý bài toán.
23. **Từ LLM đến agent**: Các mức độ phát triển từ LLM đến agent.
24. **Giải phẫu một agent**: Cấu trúc và hoạt động của một agent.
25. **Giá rơi**: Sự giảm giá của các mô hình AI theo thời gian.",,,
VL-005,Tạo quiz ôn toàn bộ deck,normal,common,chatlog,E005/T0849,200,True,False,False,"3,10,15,18,28,29",False,Câu trả lời không bao gồm đủ các khái niệm bắt buộc như 'agent hoặc tools'.,"Để tạo một quiz giúp bạn hiểu rõ và ôn lại toàn bộ nội dung của slide, bạn có thể dựa vào các thông tin sau từ các slide đã cung cấp:

1. **Slide 29: Hai núm vặn chọn từ: temperature & top_p**
   - Hỏi: ""Temperature và top_p có chức năng gì trong việc chọn từ của mô hình ngôn ngữ?""
   - Đáp án: Temperature điều chỉnh độ ngẫu nhiên của từ được chọn, trong khi top_p chỉ chọn từ trong nhóm có xác suất cộng dồn cao nhất.

2. **Slide 28: Giải phẫu một prompt: bốn lớp xếp chồng**
   - Hỏi: ""Bốn lớp của một prompt là gì và chức năng của từng lớp là gì?""
   - Đáp án: Lớp 1 là hướng dẫn hệ thống, lớp 2 là đầu vào của người dùng, lớp 3 là ngữ cảnh bổ sung, và lớp 4 là kết quả mong muốn.

3. **Slide 18: LLM được tạo ra như thế nào?**
   - Hỏi: ""Quá trình tạo ra LLM gồm những bước nào?""
   - Đáp án: Gồm pre-training, SFT, RLHF/DPO, và luyện suy luận.

4. **Slide 10: 1 model nền**
   - Hỏi: ""LLM là gì và nó khác gì so với chatbot?""
   - Đáp án: LLM là mô hình ngôn ngữ lớn, là nền tảng cho nhiều ứng dụng, trong khi chatbot chỉ là một ứng dụng cụ thể.

5. **Slide 15: Attention**
   - Hỏi: ""Cơ chế attention trong mô hình ngôn ngữ hoạt động như thế nào?""
   - Đáp án: Attention cho phép mỗi token nhìn lại các token trước đó và xác định mức độ liên quan để hiểu ngữ cảnh.

6. **Slide 3: AI, ML, Deep Learning, GenAI, LLM**
   - Hỏi: ""LLM nằm ở đâu trong hệ thống AI và có vai trò gì?""
   - Đáp án: LLM là tầng nền của nhiều trải nghiệm AI hiện nay, chuyên về ngôn ngữ.

Bạn có thể sử dụng các câu hỏi và đáp án này để tạo một quiz ôn tập.",,,
VL-006,Tổng hợp kiến thức chính với lỗi chính tả,normal,common,chatlog,E006/T1019,200,True,False,False,"3,5,6,17,24",False,Câu trả lời không đề cập đến 'prompt hoặc model' như một trong những kiến thức chính.,"Bài này tổng hợp các kiến thức chính về lịch sử và phát triển của trí tuệ nhân tạo (AI), từ những năm 1980 với sự ra đời của hệ chuyên gia, đến các mô hình AI hiện đại như GPT-3 và Kimi K3. Các hệ chuyên gia tập trung vào việc giải quyết tốt một miền hẹp bằng cách mã hóa tri thức chuyên gia thành luật. Lịch sử AI trải qua nhiều giai đoạn, từ những lời hứa ban đầu, qua hai lần ""mùa đông AI"", đến sự phát triển của các hệ thống có khả năng hành động như agent. AI bao gồm nhiều lĩnh vực như Machine Learning, Deep Learning, Generative AI, và Large Language Models (LLM), mỗi lĩnh vực có vai trò và ứng dụng riêng. Các mô hình hiện đại như GPT-3 và Kimi K3 sử dụng lượng tham số lớn để cải thiện khả năng dự đoán và hiệu suất. Một agent AI bao gồm các thành phần như mục tiêu, lý luận, công cụ, hành động, và bộ nhớ, hoạt động theo một vòng lặp để hoàn thành nhiệm vụ. Ngoài ra, bài toán về suy luận chuỗi tư duy cũng được đề cập, cho thấy tầm quan trọng của việc suy nghĩ từng bước để đạt được kết quả chính xác hơn.",,,
VL-007,Tóm tắt lại buổi học,normal,common,chatlog,E008/T1050,200,False,False,False,"4,15,16",False,"only 3 citations; expected >= 4 | Câu trả lời không đề cập đến chi phí hoặc model, và không đủ trích dẫn.","Buổi học này tập trung vào các khái niệm cơ bản và ứng dụng của AI, đặc biệt là LLM (Large Language Models). Nội dung bao gồm sự phân loại AI thành ba nhóm chính: phân loại, sinh nội dung, và hành động. Cơ chế attention trong LLM được giải thích, nhấn mạnh khả năng của mô hình trong việc hiểu ngữ cảnh. Ngoài ra, buổi học cũng đề cập đến các chiến lược quản lý context để tối ưu hóa sự chú ý của mô hình, và nhấn mạnh tầm quan trọng của việc kiểm chứng thông tin và sử dụng công cụ hỗ trợ. Cuối cùng, có một phần tổng kết về những ý tưởng quan trọng để mang về sau buổi học.",,,
VL-008,Yêu cầu phạm vi vượt quá số slide thật,source_truth,rare,chatlog,E010/T1164,200,False,False,False,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,22,23,24,25",False,"insufficient_evidence=False, expected True | Câu trả lời giả vờ đã tóm tắt đủ 44 trang, vi phạm yêu cầu không được claim như vậy.","Từ trang 1 đến trang 44 của bài học này, nội dung chủ yếu xoay quanh các khái niệm và tiến bộ trong lĩnh vực trí tuệ nhân tạo (AI), đặc biệt là các mô hình ngôn ngữ lớn (LLM). Bài học bắt đầu với việc giới thiệu về AI và các tầng của nó, bao gồm Machine Learning, Deep Learning, Generative AI, và LLM. Tiếp theo là lịch sử phát triển của AI trong 70 năm qua, từ các hệ chuyên gia đến cuộc cách mạng dữ liệu với ImageNet, và sự ra đời của các mô hình như Transformer và ChatGPT. Bài học cũng giải thích cách LLM hoạt động, từ việc xử lý ngôn ngữ tự nhiên đến việc sinh văn bản và quản lý ngữ cảnh. Ngoài ra, còn có phần về cách LLM được huấn luyện và cải tiến qua các bước như pre-training, SFT, RLHF, và luyện suy luận. Cuối cùng, bài học đề cập đến sự phát triển từ LLM đến các agent AI, với các mức độ năng lực khác nhau và cách các agent này hoạt động trong một vòng lặp để đạt được mục tiêu cụ thể.",,,
VL-009,Tài liệu này đang dạy gì,normal,common,chatlog,E011/T0322,200,True,False,False,"1,2,10,23,24",False,Câu trả lời vi phạm điều không được tuyên bố rằng tài liệu chỉ dạy agent.,"Tài liệu này đang dạy về cách hoạt động của AI và các mô hình ngôn ngữ lớn (LLM), cũng như cách chúng được sử dụng để tạo ra các agent AI. Nó bao gồm các khái niệm như vòng lặp hoạt động của một agent, các mức độ phát triển từ LLM đến agent, và các ứng dụng của LLM như chatbot, tóm tắt tài liệu, viết code, dịch và phân tích. Ngoài ra, tài liệu cũng đề cập đến lịch sử AI, các tầng của AI, và cách chọn model cũng như chi phí token.",,,
VL-010,Hỏi Day 4 khi deck đang là Day 1,ambiguity,common,chatlog,E012/T0345,200,False,False,False,4,False,"1 citations; expected <= 0 | insufficient_evidence=False, expected True | Câu trả lời không nói rõ về deck hiện tại là Day 1 và không yêu cầu người học mở Day 4 hoặc xác nhận họ muốn hỏi slide số 4.","Ngày thứ 4 của khóa học tập trung vào việc phân loại AI thành ba nhóm chính: Discriminative AI, Generative AI, và Agentic AI. Discriminative AI giỏi trong việc phân loại và dự đoán như lọc spam và phát hiện gian lận. Generative AI tạo ra nội dung mới như văn bản và hình ảnh. Agentic AI nhận mục tiêu và tự thực hiện nhiều bước để đạt được mục tiêu đó. Khóa học cũng đề cập đến việc sử dụng LLM (Large Language Models) như một công cụ chung cho cả Generative và Agentic AI. Hành trình khóa học bao gồm các bước từ LLM Foundation đến Deploy và Evaluate AI. Ngoài ra, còn có một phần về hackathon để thực hành AI trong thực tế.",,,
